2025-11-18 10:26:10,333 | PID=3298931 | RES=x1 | STATUS=ACCEPTED | mean=-0.93 | std=0.30 | ocean=9.6% | retries=0
2025-11-18 10:27:31,401 | PID=3299058 | RES=x1 | STATUS=ACCEPTED | mean=-0.94 | std=0.36 | ocean=9.9% | retries=0
2025-11-18 10:27:32,711 | PID=3298424 | RES=x1 | STATUS=ACCEPTED | mean=-0.92 | std=0.34 | ocean=10.2% | retries=0
2025-11-18 10:27:33,148 | PID=3301245 | RES=x1 | STATUS=ACCEPTED | mean=24.50 | std=1.99 | ocean=100.0% | retries=0
2025-11-18 10:27:34,590 | PID=3299185 | RES=x1 | STATUS=ACCEPTED | mean=-0.95 | std=0.36 | ocean=9.7% | retries=0
2025-11-18 10:27:34,874 | PID=3301560 | RES=x1 | STATUS=ACCEPTED | mean=15.55 | std=5.94 | ocean=70.7% | retries=0
2025-11-18 10:27:39,150 | PID=3302198 | RES=x1 | STATUS=ACCEPTED | mean=-0.70 | std=0.60 | ocean=55.9% | retries=0
2025-11-18 10:27:39,718 | PID=3302134 | RES=x1 | STATUS=ACCEPTED | mean=15.08 | std=3.41 | ocean=100.0% | retries=0
2025-11-18 10:27:40,517 | PID=3301243 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:27:43,568 | PID=3301434 | RES=x1 | STATUS=ACCEPTED | mean=5.93 | std=3.76 | ocean=100.0% | retries=0
2025-11-18 10:27:44,148 | PID=3302071 | RES=x1 | STATUS=ACCEPTED | mean=22.92 | std=2.11 | ocean=100.0% | retries=0
2025-11-18 10:27:44,227 | PID=3300988 | RES=x1 | STATUS=ACCEPTED | mean=5.20 | std=1.59 | ocean=18.0% | retries=0
2025-11-18 10:27:44,640 | PID=3300920 | RES=x1 | STATUS=ACCEPTED | mean=7.04 | std=2.14 | ocean=89.9% | retries=0
2025-11-18 10:27:44,786 | PID=3302008 | RES=x1 | STATUS=ACCEPTED | mean=26.02 | std=0.68 | ocean=100.0% | retries=0
2025-11-18 10:27:45,054 | PID=3298425 | RES=x1 | STATUS=ACCEPTED | mean=-0.97 | std=0.37 | ocean=8.8% | retries=0
2025-11-18 10:27:45,056 | PID=3299561 | RES=x1 | STATUS=ACCEPTED | mean=-0.97 | std=0.37 | ocean=9.4% | retries=0
2025-11-18 10:27:45,360 | PID=3301178 | RES=x1 | STATUS=ACCEPTED | mean=26.75 | std=1.18 | ocean=96.9% | retries=0
2025-11-18 10:27:45,733 | PID=3301689 | RES=x1 | STATUS=ACCEPTED | mean=17.55 | std=1.49 | ocean=32.3% | retries=0
2025-11-18 10:27:45,736 | PID=3300923 | RES=x1 | STATUS=ACCEPTED | mean=14.08 | std=3.14 | ocean=98.2% | retries=0
2025-11-18 10:27:45,816 | PID=3301943 | RES=x1 | STATUS=ACCEPTED | mean=19.90 | std=2.06 | ocean=99.9% | retries=0
2025-11-18 10:27:47,439 | PID=3301562 | RES=x1 | STATUS=ACCEPTED | mean=2.81 | std=1.90 | ocean=88.6% | retries=0
2025-11-18 10:27:47,581 | PID=3300986 | RES=x1 | STATUS=ACCEPTED | mean=20.23 | std=3.18 | ocean=100.0% | retries=0
2025-11-18 10:27:47,943 | PID=3301053 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.51% < 5.00%) | retry_attempt=1
2025-11-18 10:27:47,986 | PID=3301817 | RES=x1 | STATUS=ACCEPTED | mean=11.41 | std=4.01 | ocean=100.0% | retries=0
2025-11-18 10:27:48,139 | PID=3301715 | RES=x1 | STATUS=ACCEPTED | mean=27.84 | std=1.11 | ocean=100.0% | retries=0
2025-11-18 10:27:48,654 | PID=3301818 | RES=x1 | STATUS=ACCEPTED | mean=6.18 | std=6.91 | ocean=97.9% | retries=0
2025-11-18 10:27:49,373 | PID=3301433 | RES=x1 | STATUS=ACCEPTED | mean=23.88 | std=1.87 | ocean=16.1% | retries=0
2025-11-18 10:27:49,882 | PID=3299185 | RES=x1 | STATUS=ACCEPTED | mean=-0.95 | std=0.37 | ocean=9.7% | retries=0
2025-11-18 10:27:49,886 | PID=3298424 | RES=x1 | STATUS=ACCEPTED | mean=-0.97 | std=0.37 | ocean=9.0% | retries=0
2025-11-18 10:27:50,348 | PID=3301052 | RES=x1 | STATUS=ACCEPTED | mean=22.99 | std=1.31 | ocean=100.0% | retries=1
2025-11-18 10:27:51,637 | PID=3301560 | RES=x1 | STATUS=ACCEPTED | mean=15.20 | std=1.06 | ocean=46.8% | retries=0
2025-11-18 10:27:53,679 | PID=3302200 | RES=x1 | STATUS=ACCEPTED | mean=22.12 | std=1.25 | ocean=100.0% | retries=0
2025-11-18 10:27:54,222 | PID=3301945 | RES=x1 | STATUS=ACCEPTED | mean=19.59 | std=2.07 | ocean=73.1% | retries=1
2025-11-18 10:27:56,924 | PID=3302134 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:00,224 | PID=3302198 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:00,565 | PID=3301245 | RES=x1 | STATUS=ACCEPTED | mean=27.39 | std=1.55 | ocean=93.0% | retries=0
2025-11-18 10:28:01,606 | PID=3299561 | RES=x1 | STATUS=ACCEPTED | mean=-0.97 | std=0.37 | ocean=9.4% | retries=0
2025-11-18 10:28:01,611 | PID=3298425 | RES=x1 | STATUS=ACCEPTED | mean=-0.97 | std=0.37 | ocean=8.8% | retries=0
2025-11-18 10:28:01,847 | PID=3301243 | RES=x1 | STATUS=ACCEPTED | mean=15.19 | std=2.92 | ocean=38.7% | retries=1
2025-11-18 10:28:01,850 | PID=3300988 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:02,222 | PID=3302008 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:02,898 | PID=3301434 | RES=x1 | STATUS=ACCEPTED | mean=1.91 | std=1.23 | ocean=100.0% | retries=0
2025-11-18 10:28:03,705 | PID=3301562 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:03,768 | PID=3301178 | RES=x1 | STATUS=ACCEPTED | mean=17.18 | std=3.11 | ocean=100.0% | retries=0
2025-11-18 10:28:04,526 | PID=3302071 | RES=x1 | STATUS=ACCEPTED | mean=4.70 | std=2.41 | ocean=100.0% | retries=0
2025-11-18 10:28:04,812 | PID=3300920 | RES=x1 | STATUS=ACCEPTED | mean=16.77 | std=5.76 | ocean=88.1% | retries=0
2025-11-18 10:28:04,969 | PID=3301715 | RES=x1 | STATUS=ACCEPTED | mean=22.43 | std=2.83 | ocean=51.4% | retries=0
2025-11-18 10:28:05,095 | PID=3301689 | RES=x1 | STATUS=ACCEPTED | mean=20.33 | std=2.69 | ocean=100.0% | retries=0
2025-11-18 10:28:05,270 | PID=3301818 | RES=x1 | STATUS=ACCEPTED | mean=-0.19 | std=0.83 | ocean=100.0% | retries=0
2025-11-18 10:28:05,328 | PID=3298424 | RES=x1 | STATUS=ACCEPTED | mean=-0.97 | std=0.37 | ocean=8.9% | retries=0
2025-11-18 10:28:05,481 | PID=3300986 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.86% < 5.00%) | retry_attempt=1
2025-11-18 10:28:06,188 | PID=3301052 | RES=x1 | STATUS=ACCEPTED | mean=27.17 | std=1.50 | ocean=13.0% | retries=0
2025-11-18 10:28:06,291 | PID=3301053 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.68% < 5.00%) | retry_attempt=2
2025-11-18 10:28:06,350 | PID=3300923 | RES=x1 | STATUS=ACCEPTED | mean=-0.85 | std=0.80 | ocean=92.2% | retries=0
2025-11-18 10:28:06,361 | PID=3301943 | RES=x1 | STATUS=ACCEPTED | mean=28.94 | std=0.66 | ocean=100.0% | retries=0
2025-11-18 10:28:07,768 | PID=3301945 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.03% < 5.00%) | retry_attempt=1
2025-11-18 10:28:07,795 | PID=3301433 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.17% < 5.00%) | retry_attempt=1
2025-11-18 10:28:07,797 | PID=3301560 | RES=x1 | STATUS=ACCEPTED | mean=16.12 | std=1.88 | ocean=21.3% | retries=0
2025-11-18 10:28:07,817 | PID=3301817 | RES=x1 | STATUS=ACCEPTED | mean=21.62 | std=4.28 | ocean=68.6% | retries=0
2025-11-18 10:28:08,698 | PID=3302134 | RES=x1 | STATUS=ACCEPTED | mean=23.09 | std=3.77 | ocean=100.0% | retries=1
2025-11-18 10:28:09,468 | PID=3302198 | RES=x1 | STATUS=ACCEPTED | mean=1.10 | std=1.83 | ocean=84.9% | retries=1
2025-11-18 10:28:09,631 | PID=3302200 | RES=x1 | STATUS=ACCEPTED | mean=22.84 | std=2.01 | ocean=100.0% | retries=0
2025-11-18 10:28:10,017 | PID=3300988 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=2
2025-11-18 10:28:10,071 | PID=3299561 | RES=x1 | STATUS=ACCEPTED | mean=-0.97 | std=0.37 | ocean=9.3% | retries=0
2025-11-18 10:28:10,078 | PID=3298425 | RES=x1 | STATUS=ACCEPTED | mean=-0.98 | std=0.37 | ocean=8.7% | retries=0
2025-11-18 10:28:10,567 | PID=3301245 | RES=x1 | STATUS=ACCEPTED | mean=6.58 | std=3.12 | ocean=100.0% | retries=0
2025-11-18 10:28:10,614 | PID=3301243 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:10,702 | PID=3300986 | RES=x1 | STATUS=ACCEPTED | mean=19.90 | std=1.67 | ocean=100.0% | retries=1
2025-11-18 10:28:10,728 | PID=3301562 | RES=x1 | STATUS=ACCEPTED | mean=29.33 | std=0.67 | ocean=86.0% | retries=1
2025-11-18 10:28:10,895 | PID=3301434 | RES=x1 | STATUS=ACCEPTED | mean=27.93 | std=1.17 | ocean=25.0% | retries=0
2025-11-18 10:28:10,923 | PID=3302008 | RES=x1 | STATUS=ACCEPTED | mean=26.22 | std=3.38 | ocean=30.9% | retries=1
2025-11-18 10:28:11,012 | PID=3298424 | RES=x1 | STATUS=ACCEPTED | mean=-0.97 | std=0.37 | ocean=8.9% | retries=0
2025-11-18 10:28:11,097 | PID=3302071 | RES=x1 | STATUS=ACCEPTED | mean=25.79 | std=1.29 | ocean=100.0% | retries=0
2025-11-18 10:28:11,346 | PID=3300920 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.03% < 5.00%) | retry_attempt=1
2025-11-18 10:28:11,351 | PID=3301715 | RES=x1 | STATUS=ACCEPTED | mean=20.91 | std=1.65 | ocean=100.0% | retries=0
2025-11-18 10:28:11,394 | PID=3301178 | RES=x1 | STATUS=ACCEPTED | mean=28.36 | std=0.91 | ocean=100.0% | retries=0
2025-11-18 10:28:11,413 | PID=3301818 | RES=x1 | STATUS=ACCEPTED | mean=0.27 | std=1.22 | ocean=100.0% | retries=0
2025-11-18 10:28:11,558 | PID=3301689 | RES=x1 | STATUS=ACCEPTED | mean=2.51 | std=2.51 | ocean=8.2% | retries=0
2025-11-18 10:28:11,871 | PID=3301053 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=3
2025-11-18 10:28:12,032 | PID=3300923 | RES=x1 | STATUS=ACCEPTED | mean=13.71 | std=3.58 | ocean=96.0% | retries=0
2025-11-18 10:28:12,106 | PID=3301943 | RES=x1 | STATUS=ACCEPTED | mean=26.62 | std=2.04 | ocean=100.0% | retries=0
2025-11-18 10:28:12,248 | PID=3301945 | RES=x1 | STATUS=ACCEPTED | mean=28.01 | std=0.98 | ocean=99.9% | retries=1
2025-11-18 10:28:12,252 | PID=3301433 | RES=x1 | STATUS=ACCEPTED | mean=28.95 | std=0.73 | ocean=100.0% | retries=1
2025-11-18 10:28:12,469 | PID=3301052 | RES=x1 | STATUS=ACCEPTED | mean=3.40 | std=2.35 | ocean=100.0% | retries=0
2025-11-18 10:28:13,239 | PID=3301817 | RES=x1 | STATUS=ACCEPTED | mean=16.28 | std=1.80 | ocean=100.0% | retries=0
2025-11-18 10:28:14,394 | PID=3301560 | RES=x1 | STATUS=ACCEPTED | mean=27.60 | std=0.65 | ocean=97.3% | retries=0
2025-11-18 10:28:15,677 | PID=3300988 | RES=x1 | STATUS=ACCEPTED | mean=29.69 | std=0.59 | ocean=100.0% | retries=2
2025-11-18 10:28:18,107 | PID=3302134 | RES=x1 | STATUS=ACCEPTED | mean=18.10 | std=2.55 | ocean=100.0% | retries=0
2025-11-18 10:28:18,363 | PID=3301243 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=2
2025-11-18 10:28:19,188 | PID=3298425 | RES=x1 | STATUS=ACCEPTED | mean=-0.98 | std=0.37 | ocean=8.7% | retries=0
2025-11-18 10:28:21,503 | PID=3300920 | RES=x1 | STATUS=ACCEPTED | mean=28.63 | std=0.91 | ocean=90.3% | retries=1
2025-11-18 10:28:22,588 | PID=3302200 | RES=x1 | STATUS=ACCEPTED | mean=24.45 | std=2.10 | ocean=99.6% | retries=0
2025-11-18 10:28:22,605 | PID=3302198 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.68% < 5.00%) | retry_attempt=1
2025-11-18 10:28:22,707 | PID=3298424 | RES=x1 | STATUS=ACCEPTED | mean=-0.97 | std=0.37 | ocean=8.9% | retries=0
2025-11-18 10:28:22,838 | PID=3301562 | RES=x1 | STATUS=ACCEPTED | mean=26.72 | std=0.60 | ocean=100.0% | retries=0
2025-11-18 10:28:23,377 | PID=3301053 | RES=x1 | STATUS=ACCEPTED | mean=27.16 | std=1.09 | ocean=97.3% | retries=3
2025-11-18 10:28:23,619 | PID=3301943 | RES=x1 | STATUS=ACCEPTED | mean=1.50 | std=1.33 | ocean=100.0% | retries=0
2025-11-18 10:28:23,697 | PID=3300986 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:24,048 | PID=3302008 | RES=x1 | STATUS=ACCEPTED | mean=13.25 | std=3.28 | ocean=100.0% | retries=0
2025-11-18 10:28:24,049 | PID=3301245 | RES=x1 | STATUS=ACCEPTED | mean=25.67 | std=2.24 | ocean=79.0% | retries=0
2025-11-18 10:28:24,083 | PID=3300923 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:24,111 | PID=3301689 | RES=x1 | STATUS=ACCEPTED | mean=13.22 | std=2.90 | ocean=100.0% | retries=0
2025-11-18 10:28:24,198 | PID=3301434 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:24,257 | PID=3301715 | RES=x1 | STATUS=ACCEPTED | mean=20.32 | std=1.02 | ocean=100.0% | retries=0
2025-11-18 10:28:24,261 | PID=3301433 | RES=x1 | STATUS=ACCEPTED | mean=30.03 | std=0.55 | ocean=100.0% | retries=0
2025-11-18 10:28:24,265 | PID=3301178 | RES=x1 | STATUS=ACCEPTED | mean=27.11 | std=1.59 | ocean=93.0% | retries=0
2025-11-18 10:28:24,283 | PID=3301817 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:24,296 | PID=3301945 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.56% < 5.00%) | retry_attempt=1
2025-11-18 10:28:24,395 | PID=3301818 | RES=x1 | STATUS=ACCEPTED | mean=28.72 | std=0.58 | ocean=100.0% | retries=0
2025-11-18 10:28:25,156 | PID=3302071 | RES=x1 | STATUS=ACCEPTED | mean=2.71 | std=2.53 | ocean=91.7% | retries=0
2025-11-18 10:28:25,268 | PID=3301560 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:25,397 | PID=3300988 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:25,645 | PID=3301052 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:26,449 | PID=3301243 | RES=x1 | STATUS=ACCEPTED | mean=29.53 | std=0.80 | ocean=98.7% | retries=2
2025-11-18 10:28:27,208 | PID=3302134 | RES=x1 | STATUS=ACCEPTED | mean=23.20 | std=2.03 | ocean=100.0% | retries=0
2025-11-18 10:28:28,904 | PID=3302198 | RES=x1 | STATUS=ACCEPTED | mean=30.66 | std=0.63 | ocean=99.0% | retries=1
2025-11-18 10:28:28,985 | PID=3300920 | RES=x1 | STATUS=ACCEPTED | mean=17.61 | std=3.25 | ocean=40.8% | retries=0
2025-11-18 10:28:29,079 | PID=3300986 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=1.48% < 5.00%) | retry_attempt=2
2025-11-18 10:28:29,597 | PID=3302200 | RES=x1 | STATUS=ACCEPTED | mean=9.29 | std=4.47 | ocean=100.0% | retries=0
2025-11-18 10:28:30,150 | PID=3301434 | RES=x1 | STATUS=ACCEPTED | mean=24.81 | std=0.94 | ocean=100.0% | retries=1
2025-11-18 10:28:30,451 | PID=3301562 | RES=x1 | STATUS=ACCEPTED | mean=23.15 | std=1.90 | ocean=53.8% | retries=0
2025-11-18 10:28:30,560 | PID=3300923 | RES=x1 | STATUS=ACCEPTED | mean=11.76 | std=4.18 | ocean=99.4% | retries=1
2025-11-18 10:28:30,635 | PID=3301817 | RES=x1 | STATUS=ACCEPTED | mean=16.12 | std=2.84 | ocean=100.0% | retries=1
2025-11-18 10:28:30,867 | PID=3301053 | RES=x1 | STATUS=ACCEPTED | mean=18.19 | std=2.59 | ocean=100.0% | retries=0
2025-11-18 10:28:30,984 | PID=3301945 | RES=x1 | STATUS=ACCEPTED | mean=2.18 | std=1.89 | ocean=97.2% | retries=1
2025-11-18 10:28:31,130 | PID=3301560 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=2
2025-11-18 10:28:31,294 | PID=3300988 | RES=x1 | STATUS=ACCEPTED | mean=27.43 | std=1.02 | ocean=100.0% | retries=1
2025-11-18 10:28:31,468 | PID=3301052 | RES=x1 | STATUS=ACCEPTED | mean=28.54 | std=0.35 | ocean=78.2% | retries=1
2025-11-18 10:28:31,586 | PID=3301943 | RES=x1 | STATUS=ACCEPTED | mean=27.10 | std=1.80 | ocean=100.0% | retries=0
2025-11-18 10:28:31,600 | PID=3301433 | RES=x1 | STATUS=ACCEPTED | mean=24.71 | std=0.63 | ocean=100.0% | retries=0
2025-11-18 10:28:31,735 | PID=3301818 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:31,812 | PID=3302008 | RES=x1 | STATUS=ACCEPTED | mean=25.45 | std=1.38 | ocean=100.0% | retries=0
2025-11-18 10:28:32,035 | PID=3301245 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:32,083 | PID=3301178 | RES=x1 | STATUS=ACCEPTED | mean=26.87 | std=0.63 | ocean=100.0% | retries=0
2025-11-18 10:28:32,480 | PID=3302071 | RES=x1 | STATUS=ACCEPTED | mean=19.60 | std=2.13 | ocean=73.1% | retries=0
2025-11-18 10:28:32,653 | PID=3301243 | RES=x1 | STATUS=ACCEPTED | mean=6.43 | std=3.68 | ocean=99.7% | retries=0
2025-11-18 10:28:32,799 | PID=3301715 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:32,940 | PID=3301689 | RES=x1 | STATUS=ACCEPTED | mean=27.57 | std=0.52 | ocean=100.0% | retries=0
2025-11-18 10:28:36,962 | PID=3302134 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:37,605 | PID=3300986 | RES=x1 | STATUS=ACCEPTED | mean=19.61 | std=0.78 | ocean=18.3% | retries=2
2025-11-18 10:28:40,522 | PID=3302198 | RES=x1 | STATUS=ACCEPTED | mean=-0.13 | std=0.66 | ocean=95.0% | retries=0
2025-11-18 10:28:42,472 | PID=3301560 | RES=x1 | STATUS=ACCEPTED | mean=6.75 | std=3.68 | ocean=99.8% | retries=2
2025-11-18 10:28:42,554 | PID=3300920 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:42,786 | PID=3302200 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:42,892 | PID=3301818 | RES=x1 | STATUS=ACCEPTED | mean=26.56 | std=1.49 | ocean=100.0% | retries=1
2025-11-18 10:28:43,697 | PID=3301715 | RES=x1 | STATUS=ACCEPTED | mean=-0.11 | std=1.24 | ocean=100.0% | retries=1
2025-11-18 10:28:44,165 | PID=3300923 | RES=x1 | STATUS=ACCEPTED | mean=7.36 | std=1.69 | ocean=100.0% | retries=0
2025-11-18 10:28:44,466 | PID=3300988 | RES=x1 | STATUS=ACCEPTED | mean=27.00 | std=1.12 | ocean=100.0% | retries=0
2025-11-18 10:28:44,499 | PID=3301945 | RES=x1 | STATUS=ACCEPTED | mean=9.58 | std=2.33 | ocean=100.0% | retries=0
2025-11-18 10:28:44,503 | PID=3301053 | RES=x1 | STATUS=ACCEPTED | mean=21.54 | std=2.54 | ocean=67.1% | retries=0
2025-11-18 10:28:44,507 | PID=3301434 | RES=x1 | STATUS=ACCEPTED | mean=26.97 | std=1.60 | ocean=21.6% | retries=0
2025-11-18 10:28:44,572 | PID=3301178 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:44,574 | PID=3301689 | RES=x1 | STATUS=ACCEPTED | mean=24.33 | std=1.24 | ocean=100.0% | retries=0
2025-11-18 10:28:44,669 | PID=3302008 | RES=x1 | STATUS=ACCEPTED | mean=18.84 | std=0.74 | ocean=22.4% | retries=0
2025-11-18 10:28:44,766 | PID=3301052 | RES=x1 | STATUS=ACCEPTED | mean=21.14 | std=0.71 | ocean=100.0% | retries=0
2025-11-18 10:28:44,769 | PID=3301817 | RES=x1 | STATUS=ACCEPTED | mean=0.83 | std=0.59 | ocean=100.0% | retries=0
2025-11-18 10:28:44,921 | PID=3301433 | RES=x1 | STATUS=ACCEPTED | mean=25.46 | std=0.95 | ocean=99.9% | retries=0
2025-11-18 10:28:44,931 | PID=3302071 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:44,987 | PID=3301562 | RES=x1 | STATUS=ACCEPTED | mean=8.37 | std=3.74 | ocean=100.0% | retries=0
2025-11-18 10:28:45,181 | PID=3301943 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.11% < 5.00%) | retry_attempt=1
2025-11-18 10:28:45,251 | PID=3301243 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:28:45,951 | PID=3300986 | RES=x1 | STATUS=ACCEPTED | mean=15.86 | std=5.32 | ocean=100.0% | retries=0
2025-11-18 10:28:45,955 | PID=3301245 | RES=x1 | STATUS=ACCEPTED | mean=26.28 | std=1.39 | ocean=93.5% | retries=1
2025-11-18 10:28:46,105 | PID=3302134 | RES=x1 | STATUS=ACCEPTED | mean=26.03 | std=2.15 | ocean=87.8% | retries=1
2025-11-18 10:28:50,011 | PID=3302198 | RES=x1 | STATUS=ACCEPTED | mean=5.71 | std=4.70 | ocean=80.1% | retries=0
2025-11-18 10:28:53,210 | PID=3302200 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=1.83% < 5.00%) | retry_attempt=2
2025-11-18 10:28:54,863 | PID=3300920 | RES=x1 | STATUS=ACCEPTED | mean=26.96 | std=0.89 | ocean=90.6% | retries=1
2025-11-18 10:28:58,727 | PID=3301560 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.51% < 5.00%) | retry_attempt=1
2025-11-18 10:29:00,730 | PID=3301818 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:29:00,776 | PID=3301715 | RES=x1 | STATUS=ACCEPTED | mean=26.63 | std=1.52 | ocean=100.0% | retries=0
2025-11-18 10:29:00,884 | PID=3301178 | RES=x1 | STATUS=ACCEPTED | mean=19.42 | std=2.48 | ocean=100.0% | retries=1
2025-11-18 10:29:03,545 | PID=3301052 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:29:03,558 | PID=3301434 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:29:03,611 | PID=3300986 | RES=x1 | STATUS=ACCEPTED | mean=5.63 | std=3.39 | ocean=20.5% | retries=0
2025-11-18 10:29:03,753 | PID=3300923 | RES=x1 | STATUS=ACCEPTED | mean=1.19 | std=1.06 | ocean=100.0% | retries=0
2025-11-18 10:29:04,205 | PID=3301943 | RES=x1 | STATUS=ACCEPTED | mean=25.94 | std=0.65 | ocean=100.0% | retries=1
2025-11-18 10:29:04,404 | PID=3301817 | RES=x1 | STATUS=ACCEPTED | mean=5.30 | std=2.90 | ocean=100.0% | retries=0
2025-11-18 10:29:05,180 | PID=3301562 | RES=x1 | STATUS=ACCEPTED | mean=28.49 | std=0.34 | ocean=87.0% | retries=0
2025-11-18 10:29:05,523 | PID=3302071 | RES=x1 | STATUS=ACCEPTED | mean=24.29 | std=2.71 | ocean=94.8% | retries=1
2025-11-18 10:29:06,142 | PID=3301945 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=1
2025-11-18 10:29:06,930 | PID=3301433 | RES=x1 | STATUS=ACCEPTED | mean=7.51 | std=2.27 | ocean=100.0% | retries=0
2025-11-18 10:29:07,347 | PID=3302200 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 5.00%) | retry_attempt=3
2025-11-18 10:29:08,007 | PID=3301245 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.54% < 5.00%) | retry_attempt=1
2025-11-18 10:29:09,384 | PID=3300988 | RES=x1 | STATUS=ACCEPTED | mean=28.11 | std=1.93 | ocean=100.0% | retries=0
2025-11-18 10:29:09,660 | PID=3301243 | RES=x1 | STATUS=ACCEPTED | mean=25.83 | std=1.60 | ocean=80.5% | retries=1
2025-11-18 10:29:09,774 | PID=3301689 | RES=x1 | STATUS=ACCEPTED | mean=4.12 | std=3.08 | ocean=100.0% | retries=0
